event_id,market_id,timestamp,close_time,resolved,market_prob,yes_bid,yes_ask,market,anchored_logit,classical_mlp
event-00035,market-00035,2022-04-10 00:00:00+00:00,2022-04-11 00:00:00+00:00,1,0.7525204573601536,0.7278766029162363,0.7771643118040709,0.7525204573601536,0.5897135600917764,0.0009398541172078864
event-00065,market-00065,2022-06-09 00:00:00+00:00,2022-06-10 00:00:00+00:00,1,0.5750566617698579,0.5541828666579344,0.5959304568817815,0.5750566617698579,0.5631141470420596,0.001691485858902887
event-00066,market-00066,2022-06-11 00:00:00+00:00,2022-06-12 00:00:00+00:00,0,0.5158494239046707,0.49604136051287145,0.53565748729647,0.5158494239046707,0.2939226932781466,0.8340844619743069
event-00067,market-00067,2022-06-13 00:00:00+00:00,2022-06-14 00:00:00+00:00,0,0.551305172948745,0.5352582400424928,0.5673521058549973,0.551305172948745,0.3333202076682976,0.04195764300813863
event-00068,market-00068,2022-06-15 00:00:00+00:00,2022-06-16 00:00:00+00:00,1,0.2686423582509571,0.24750544182900713,0.2897792746729071,0.2686423582509571,0.18196600023614032,0.003056472144349328
event-00069,market-00069,2022-06-17 00:00:00+00:00,2022-06-18 00:00:00+00:00,0,0.21114142685118784,0.18915970938564447,0.2331231443167312,0.21114142685118784,0.17139944862810147,0.005929998539431536
event-00035,market-00070,2022-06-19 00:00:00+00:00,2022-06-20 00:00:00+00:00,0,0.6896368135929848,0.6648714177715203,0.7144022094144493,0.6896368135929848,0.4113650128725081,1e-05
event-00035,market-00071,2022-06-21 00:00:00+00:00,2022-06-22 00:00:00+00:00,1,0.5861518010393314,0.5728855042728247,0.5994180978058381,0.5861518010393314,0.2988099031022633,0.0012099946166358102
event-00072,market-00072,2022-06-23 00:00:00+00:00,2022-06-24 00:00:00+00:00,1,0.23854406136420597,0.2242511920441804,0.2528369306842316,0.23854406136420597,0.19376509718672855,6.305797596832012e-05
event-00073,market-00073,2022-06-25 00:00:00+00:00,2022-06-26 00:00:00+00:00,0,0.1674527644134066,0.15058876952003689,0.1843167593067763,0.1674527644134066,0.07852436777237354,0.003124337295051467
event-00074,market-00074,2022-06-27 00:00:00+00:00,2022-06-28 00:00:00+00:00,1,0.7061014476138144,0.6913905128377089,0.72081238238992,0.7061014476138144,0.4417785206930108,2.562667123373226e-05
event-00075,market-00075,2022-06-29 00:00:00+00:00,2022-06-30 00:00:00+00:00,0,0.5200983494268119,0.4924844878992312,0.5477122109543925,0.5200983494268119,0.4455343094853837,0.19524868893811376
event-00076,market-00076,2022-07-01 00:00:00+00:00,2022-07-02 00:00:00+00:00,1,0.40944820936728676,0.3856563263580084,0.43324009237656513,0.40944820936728676,0.3475722615335062,0.9738893257693542
event-00077,market-00077,2022-07-03 00:00:00+00:00,2022-07-04 00:00:00+00:00,0,0.5757188447300385,0.5588103957385775,0.5926272937214996,0.5757188447300385,0.4343794752486685,0.5586513810091822
event-00078,market-00078,2022-07-05 00:00:00+00:00,2022-07-06 00:00:00+00:00,1,0.4862813954248512,0.4532413613676386,0.5193214294820638,0.4862813954248512,0.7384699811843832,0.9995499375578022
event-00079,market-00079,2022-07-07 00:00:00+00:00,2022-07-08 00:00:00+00:00,1,0.6887246773332301,0.6766003186943913,0.7008490359720688,0.6887246773332301,0.31754859732265434,0.022701515400957502
